dumped_filepath	cloud_filepath	dumped_filename	egress	filetype	gse_id	gsm_id	lane_id	location	raw_filename	read_type	replicate	run_id	sample_id	sample_name	spieces
HeartHuman/0_dumped/GSM5572776/fastqs/rep0/GSM5572776_S1_L001_R1_001.fastq.gz	s3://sra-pub-src-18/SRR15835858/TWCM-13-235-lib1_S8_L001_R1_001.fastq.gz.1	GSM5572776_S1_L001_R1_001.fastq.gz	-	fastq	GSE183852	GSM5572776	L001	AWS	SRR15835858_1.fastq.gz	R1	0	SRR15835858	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572776/fastqs/rep1/GSM5572776_S1_L002_R2_001.fastq.gz	s3://sra-pub-src-6/SRR15835859/TWCM-13-235-lib1_S8_L002_R2_001.fastq.gz.1	GSM5572776_S1_L002_R2_001.fastq.gz	-	fastq	GSE183852	GSM5572776	L002	AWS	SRR15835859_2.fastq.gz	R2	1	SRR15835859	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572776/fastqs/rep1/GSM5572776_S1_L002_R1_001.fastq.gz	s3://sra-pub-src-5/SRR15835859/TWCM-13-235-lib1_S8_L002_R1_001.fastq.gz.1	GSM5572776_S1_L002_R1_001.fastq.gz	-	fastq	GSE183852	GSM5572776	L002	AWS	SRR15835859_1.fastq.gz	R1	1	SRR15835859	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572776/fastqs/rep2/GSM5572776_S1_L003_R1_001.fastq.gz	gs://sra-pub-src-13/SRR15835860/TWCM-13-235-lib1_S8_L003_R1_001.fastq.gz.1	GSM5572776_S1_L003_R1_001.fastq.gz	-	fastq	GSE183852	GSM5572776	L003	GCP	SRR15835860_1.fastq.gz	R1	2	SRR15835860	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572776/fastqs/rep2/GSM5572776_S1_L003_R2_001.fastq.gz	gs://sra-pub-src-13/SRR15835860/TWCM-13-235-lib1_S8_L003_R2_001.fastq.gz.1	GSM5572776_S1_L003_R2_001.fastq.gz	-	fastq	GSE183852	GSM5572776	L003	GCP	SRR15835860_2.fastq.gz	R2	2	SRR15835860	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572776/fastqs/rep3/GSM5572776_S1_L004_R1_001.fastq.gz	s3://sra-pub-src-8/SRR15835861/TWCM-13-235-lib1_S8_L004_R1_001.fastq.gz.1	GSM5572776_S1_L004_R1_001.fastq.gz	-	fastq	GSE183852	GSM5572776	L004	AWS	SRR15835861_1.fastq.gz	R1	3	SRR15835861	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572776/fastqs/rep3/GSM5572776_S1_L004_R2_001.fastq.gz	s3://sra-pub-src-8/SRR15835861/TWCM-13-235-lib1_S8_L004_R2_001.fastq.gz.1	GSM5572776_S1_L004_R2_001.fastq.gz	-	fastq	GSE183852	GSM5572776	L004	AWS	SRR15835861_2.fastq.gz	R2	3	SRR15835861	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572771/fastqs/rep0/GSM5572771_S1_L001_R1_001.fastq.gz	gs://sra-pub-src-6/SRR15835838/TWCM-13-96-lib1_S6_L001_R1_001.fastq.gz.1	GSM5572771_S1_L001_R1_001.fastq.gz	-	fastq	GSE183852	GSM5572771	L001	GCP	SRR15835838_1.fastq.gz	R1	0	SRR15835838	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572771/fastqs/rep0/GSM5572771_S1_L001_R2_001.fastq.gz	gs://sra-pub-src-6/SRR15835838/TWCM-13-96-lib1_S6_L001_R2_001.fastq.gz.1	GSM5572771_S1_L001_R2_001.fastq.gz	-	fastq	GSE183852	GSM5572771	L001	GCP	SRR15835838_2.fastq.gz	R2	0	SRR15835838	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572771/fastqs/rep1/GSM5572771_S1_L002_R1_001.fastq.gz	gs://sra-pub-src-4/SRR15835839/TWCM-13-96-lib1_S6_L002_R1_001.fastq.gz.1	GSM5572771_S1_L002_R1_001.fastq.gz	-	fastq	GSE183852	GSM5572771	L002	GCP	SRR15835839_1.fastq.gz	R1	1	SRR15835839	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572771/fastqs/rep1/GSM5572771_S1_L002_R2_001.fastq.gz	gs://sra-pub-src-4/SRR15835839/TWCM-13-96-lib1_S6_L002_R2_001.fastq.gz.1	GSM5572771_S1_L002_R2_001.fastq.gz	-	fastq	GSE183852	GSM5572771	L002	GCP	SRR15835839_2.fastq.gz	R2	1	SRR15835839	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572771/fastqs/rep2/GSM5572771_S1_L003_R1_001.fastq.gz	s3://sra-pub-src-4/SRR15835840/TWCM-13-96-lib1_S6_L003_R1_001.fastq.gz.1	GSM5572771_S1_L003_R1_001.fastq.gz	-	fastq	GSE183852	GSM5572771	L003	AWS	SRR15835840_1.fastq.gz	R1	2	SRR15835840	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572771/fastqs/rep2/GSM5572771_S1_L003_R2_001.fastq.gz	s3://sra-pub-src-8/SRR15835840/TWCM-13-96-lib1_S6_L003_R2_001.fastq.gz.1	GSM5572771_S1_L003_R2_001.fastq.gz	-	fastq	GSE183852	GSM5572771	L003	AWS	SRR15835840_2.fastq.gz	R2	2	SRR15835840	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572771/fastqs/rep3/GSM5572771_S1_L004_R2_001.fastq.gz	s3://sra-pub-src-3/SRR15835841/TWCM-13-96-lib1_S6_L004_R2_001.fastq.gz.1	GSM5572771_S1_L004_R2_001.fastq.gz	-	fastq	GSE183852	GSM5572771	L004	AWS	SRR15835841_2.fastq.gz	R2	3	SRR15835841	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572771/fastqs/rep3/GSM5572771_S1_L004_R1_001.fastq.gz	s3://sra-pub-src-3/SRR15835841/TWCM-13-96-lib1_S6_L004_R1_001.fastq.gz.1	GSM5572771_S1_L004_R1_001.fastq.gz	-	fastq	GSE183852	GSM5572771	L004	AWS	SRR15835841_1.fastq.gz	R1	3	SRR15835841	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572773/fastqs/rep0/GSM5572773_S1_L001_R1_001.fastq.gz	s3://sra-pub-src-12/SRR15835846/TWCM-13-192-lib1_S1_L001_R1_001.fastq.gz.1	GSM5572773_S1_L001_R1_001.fastq.gz	-	fastq	GSE183852	GSM5572773	L001	AWS	SRR15835846_1.fastq.gz	R1	0	SRR15835846	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572773/fastqs/rep0/GSM5572773_S1_L001_R2_001.fastq.gz	s3://sra-pub-src-12/SRR15835846/TWCM-13-192-lib1_S1_L001_R2_001.fastq.gz.1	GSM5572773_S1_L001_R2_001.fastq.gz	-	fastq	GSE183852	GSM5572773	L001	AWS	SRR15835846_2.fastq.gz	R2	0	SRR15835846	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572773/fastqs/rep1/GSM5572773_S1_L002_R1_001.fastq.gz	s3://sra-pub-src-12/SRR15835847/TWCM-13-192-lib1_S1_L002_R1_001.fastq.gz.1	GSM5572773_S1_L002_R1_001.fastq.gz	-	fastq	GSE183852	GSM5572773	L002	AWS	SRR15835847_1.fastq.gz	R1	1	SRR15835847	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572773/fastqs/rep1/GSM5572773_S1_L002_R2_001.fastq.gz	s3://sra-pub-src-14/SRR15835847/TWCM-13-192-lib1_S1_L002_R2_001.fastq.gz.1	GSM5572773_S1_L002_R2_001.fastq.gz	-	fastq	GSE183852	GSM5572773	L002	AWS	SRR15835847_2.fastq.gz	R2	1	SRR15835847	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572773/fastqs/rep2/GSM5572773_S1_L003_R2_001.fastq.gz	s3://sra-pub-src-4/SRR15835848/TWCM-13-192-lib1_S1_L003_R2_001.fastq.gz.1	GSM5572773_S1_L003_R2_001.fastq.gz	-	fastq	GSE183852	GSM5572773	L003	AWS	SRR15835848_2.fastq.gz	R2	2	SRR15835848	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572773/fastqs/rep2/GSM5572773_S1_L003_R1_001.fastq.gz	s3://sra-pub-src-4/SRR15835848/TWCM-13-192-lib1_S1_L003_R1_001.fastq.gz.1	GSM5572773_S1_L003_R1_001.fastq.gz	-	fastq	GSE183852	GSM5572773	L003	AWS	SRR15835848_1.fastq.gz	R1	2	SRR15835848	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572773/fastqs/rep3/GSM5572773_S1_L004_R1_001.fastq.gz	gs://sra-pub-src-3/SRR15835849/TWCM-13-192-lib1_S1_L004_R1_001.fastq.gz.1	GSM5572773_S1_L004_R1_001.fastq.gz	-	fastq	GSE183852	GSM5572773	L004	GCP	SRR15835849_1.fastq.gz	R1	3	SRR15835849	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572773/fastqs/rep3/GSM5572773_S1_L004_R2_001.fastq.gz	gs://sra-pub-src-3/SRR15835849/TWCM-13-192-lib1_S1_L004_R2_001.fastq.gz.1	GSM5572773_S1_L004_R2_001.fastq.gz	-	fastq	GSE183852	GSM5572773	L004	GCP	SRR15835849_2.fastq.gz	R2	3	SRR15835849	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572766/fastqs/rep0/GSM5572766_S1_L002_R1_001.fastq.gz	gs://sra-pub-src-5/SRR15835824/TWCM-11-78-lib1_S3_L002_R1_001.fastq.gz.1	GSM5572766_S1_L002_R1_001.fastq.gz	-	fastq	GSE183852	GSM5572766	L002	GCP	SRR15835824_1.fastq.gz	R1	0	SRR15835824	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572766/fastqs/rep0/GSM5572766_S1_L002_R2_001.fastq.gz	gs://sra-pub-src-6/SRR15835824/TWCM-11-78-lib1_S3_L002_R2_001.fastq.gz.1	GSM5572766_S1_L002_R2_001.fastq.gz	-	fastq	GSE183852	GSM5572766	L002	GCP	SRR15835824_2.fastq.gz	R2	0	SRR15835824	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572766/fastqs/rep1/GSM5572766_S1_L003_R1_001.fastq.gz	gs://sra-pub-src-3/SRR15835825/TWCM-11-78-lib1_S3_L003_R1_001.fastq.gz.1	GSM5572766_S1_L003_R1_001.fastq.gz	-	fastq	GSE183852	GSM5572766	L003	GCP	SRR15835825_1.fastq.gz	R1	1	SRR15835825	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572766/fastqs/rep1/GSM5572766_S1_L003_R2_001.fastq.gz	gs://sra-pub-src-3/SRR15835825/TWCM-11-78-lib1_S3_L003_R2_001.fastq.gz.1	GSM5572766_S1_L003_R2_001.fastq.gz	-	fastq	GSE183852	GSM5572766	L003	GCP	SRR15835825_2.fastq.gz	R2	1	SRR15835825	1	HeartHuman	Homosapiens
HeartMouse/0_dumped/GSM4644950/fastqs/rep0/GSM4644950_S1_L001_R2_001.fastq.gz	s3://sra-pub-src-12/SRR12108147/P1_1_Sham_S1_L001_R2_001.fastq.gz.1	GSM4644950_S1_L001_R2_001.fastq.gz	-	fastq	GSE153480	GSM4644950	L001	AWS	SRR12108147_2.fastq.gz	R2	0	SRR12108147	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644950/fastqs/rep0/GSM4644950_S1_L001_R1_001.fastq.gz	s3://sra-pub-src-12/SRR12108147/P1_1_Sham_S1_L001_R1_001.fastq.gz.1	GSM4644950_S1_L001_R1_001.fastq.gz	-	fastq	GSE153480	GSM4644950	L001	AWS	SRR12108147_1.fastq.gz	R1	0	SRR12108147	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644950/fastqs/rep0/GSM4644950_S1_L001_I1_001.fastq.gz	s3://sra-pub-src-12/SRR12108147/P1_1_Sham_S1_L001_I1_001.fastq.gz.1	GSM4644950_S1_L001_I1_001.fastq.gz	-	fastq	GSE153480	GSM4644950	L001	AWS	SRR12108147_3.fastq.gz	I1	0	SRR12108147	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644950/fastqs/rep1/GSM4644950_S1_L002_I1_001.fastq.gz	s3://sra-pub-src-14/SRR12108148/P1_1_Sham_S1_L002_I1_001.fastq.gz.1	GSM4644950_S1_L002_I1_001.fastq.gz	-	fastq	GSE153480	GSM4644950	L002	AWS	SRR12108148_3.fastq.gz	I1	1	SRR12108148	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644950/fastqs/rep1/GSM4644950_S1_L002_R1_001.fastq.gz	s3://sra-pub-src-14/SRR12108148/P1_1_Sham_S1_L002_R1_001.fastq.gz.1	GSM4644950_S1_L002_R1_001.fastq.gz	-	fastq	GSE153480	GSM4644950	L002	AWS	SRR12108148_1.fastq.gz	R1	1	SRR12108148	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644950/fastqs/rep1/GSM4644950_S1_L002_R2_001.fastq.gz	s3://sra-pub-src-14/SRR12108148/P1_1_Sham_S1_L002_R2_001.fastq.gz.1	GSM4644950_S1_L002_R2_001.fastq.gz	-	fastq	GSE153480	GSM4644950	L002	AWS	SRR12108148_2.fastq.gz	R2	1	SRR12108148	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644950/fastqs/rep2/GSM4644950_S1_L003_I1_001.fastq.gz	s3://sra-pub-src-10/SRR12108149/P1_1_Sham_S1_L003_I1_001.fastq.gz.1	GSM4644950_S1_L003_I1_001.fastq.gz	-	fastq	GSE153480	GSM4644950	L003	AWS	SRR12108149_3.fastq.gz	I1	2	SRR12108149	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644950/fastqs/rep2/GSM4644950_S1_L003_R1_001.fastq.gz	s3://sra-pub-src-10/SRR12108149/P1_1_Sham_S1_L003_R1_001.fastq.gz.1	GSM4644950_S1_L003_R1_001.fastq.gz	-	fastq	GSE153480	GSM4644950	L003	AWS	SRR12108149_1.fastq.gz	R1	2	SRR12108149	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644950/fastqs/rep2/GSM4644950_S1_L003_R2_001.fastq.gz	s3://sra-pub-src-10/SRR12108149/P1_1_Sham_S1_L003_R2_001.fastq.gz.1	GSM4644950_S1_L003_R2_001.fastq.gz	-	fastq	GSE153480	GSM4644950	L003	AWS	SRR12108149_2.fastq.gz	R2	2	SRR12108149	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644950/fastqs/rep3/GSM4644950_S1_L004_I1_001.fastq.gz	s3://sra-pub-src-14/SRR12108150/P1_1_Sham_S1_L004_I1_001.fastq.gz.1	GSM4644950_S1_L004_I1_001.fastq.gz	-	fastq	GSE153480	GSM4644950	L004	AWS	SRR12108150_3.fastq.gz	I1	3	SRR12108150	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644950/fastqs/rep3/GSM4644950_S1_L004_R1_001.fastq.gz	s3://sra-pub-src-14/SRR12108150/P1_1_Sham_S1_L004_R1_001.fastq.gz.1	GSM4644950_S1_L004_R1_001.fastq.gz	-	fastq	GSE153480	GSM4644950	L004	AWS	SRR12108150_1.fastq.gz	R1	3	SRR12108150	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644950/fastqs/rep3/GSM4644950_S1_L004_R2_001.fastq.gz	s3://sra-pub-src-14/SRR12108150/P1_1_Sham_S1_L004_R2_001.fastq.gz.1	GSM4644950_S1_L004_R2_001.fastq.gz	-	fastq	GSE153480	GSM4644950	L004	AWS	SRR12108150_2.fastq.gz	R2	3	SRR12108150	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644952/fastqs/rep0/GSM4644952_S1_L001_I1_001.fastq.gz	s3://sra-pub-src-13/SRR12108155/P1_3_Sham_S2_L001_I1_001.fastq.gz.1	GSM4644952_S1_L001_I1_001.fastq.gz	-	fastq	GSE153480	GSM4644952	L001	AWS	SRR12108155_3.fastq.gz	I1	0	SRR12108155	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644952/fastqs/rep0/GSM4644952_S1_L001_R1_001.fastq.gz	s3://sra-pub-src-13/SRR12108155/P1_3_Sham_S2_L001_R1_001.fastq.gz.1	GSM4644952_S1_L001_R1_001.fastq.gz	-	fastq	GSE153480	GSM4644952	L001	AWS	SRR12108155_1.fastq.gz	R1	0	SRR12108155	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644952/fastqs/rep0/GSM4644952_S1_L001_R2_001.fastq.gz	s3://sra-pub-src-13/SRR12108155/P1_3_Sham_S2_L001_R2_001.fastq.gz.1	GSM4644952_S1_L001_R2_001.fastq.gz	-	fastq	GSE153480	GSM4644952	L001	AWS	SRR12108155_2.fastq.gz	R2	0	SRR12108155	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644952/fastqs/rep1/GSM4644952_S1_L002_I1_001.fastq.gz	s3://sra-pub-src-7/SRR12108156/P1_3_Sham_S2_L002_I1_001.fastq.gz.1	GSM4644952_S1_L002_I1_001.fastq.gz	-	fastq	GSE153480	GSM4644952	L002	AWS	SRR12108156_3.fastq.gz	I1	1	SRR12108156	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644952/fastqs/rep1/GSM4644952_S1_L002_R1_001.fastq.gz	s3://sra-pub-src-7/SRR12108156/P1_3_Sham_S2_L002_R1_001.fastq.gz.1	GSM4644952_S1_L002_R1_001.fastq.gz	-	fastq	GSE153480	GSM4644952	L002	AWS	SRR12108156_1.fastq.gz	R1	1	SRR12108156	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644952/fastqs/rep1/GSM4644952_S1_L002_R2_001.fastq.gz	s3://sra-pub-src-5/SRR12108156/P1_3_Sham_S2_L002_R2_001.fastq.gz.1	GSM4644952_S1_L002_R2_001.fastq.gz	-	fastq	GSE153480	GSM4644952	L002	AWS	SRR12108156_2.fastq.gz	R2	1	SRR12108156	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644952/fastqs/rep2/GSM4644952_S1_L003_I1_001.fastq.gz	s3://sra-pub-src-11/SRR12108157/P1_3_Sham_S2_L003_I1_001.fastq.gz.1	GSM4644952_S1_L003_I1_001.fastq.gz	-	fastq	GSE153480	GSM4644952	L003	AWS	SRR12108157_3.fastq.gz	I1	2	SRR12108157	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644952/fastqs/rep2/GSM4644952_S1_L003_R1_001.fastq.gz	s3://sra-pub-src-11/SRR12108157/P1_3_Sham_S2_L003_R1_001.fastq.gz.1	GSM4644952_S1_L003_R1_001.fastq.gz	-	fastq	GSE153480	GSM4644952	L003	AWS	SRR12108157_1.fastq.gz	R1	2	SRR12108157	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644952/fastqs/rep2/GSM4644952_S1_L003_R2_001.fastq.gz	s3://sra-pub-src-11/SRR12108157/P1_3_Sham_S2_L003_R2_001.fastq.gz.1	GSM4644952_S1_L003_R2_001.fastq.gz	-	fastq	GSE153480	GSM4644952	L003	AWS	SRR12108157_2.fastq.gz	R2	2	SRR12108157	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644952/fastqs/rep3/GSM4644952_S1_L004_R2_001.fastq.gz	s3://sra-pub-src-12/SRR12108158/P1_3_Sham_S2_L004_R2_001.fastq.gz.1	GSM4644952_S1_L004_R2_001.fastq.gz	-	fastq	GSE153480	GSM4644952	L004	AWS	SRR12108158_2.fastq.gz	R2	3	SRR12108158	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644952/fastqs/rep3/GSM4644952_S1_L004_R1_001.fastq.gz	s3://sra-pub-src-12/SRR12108158/P1_3_Sham_S2_L004_R1_001.fastq.gz.1	GSM4644952_S1_L004_R1_001.fastq.gz	-	fastq	GSE153480	GSM4644952	L004	AWS	SRR12108158_1.fastq.gz	R1	3	SRR12108158	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644952/fastqs/rep3/GSM4644952_S1_L004_I1_001.fastq.gz	s3://sra-pub-src-10/SRR12108158/P1_3_Sham_S2_L004_I1_001.fastq.gz.1	GSM4644952_S1_L004_I1_001.fastq.gz	-	fastq	GSE153480	GSM4644952	L004	AWS	SRR12108158_3.fastq.gz	I1	3	SRR12108158	1	HeartMouse	Musmusculus
